Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Std. Dev.,Date,Payload,Users
FTP Publisher Subscriber,1150,3.1348035026086953,0,0,0,0,0,0,0.0,0.3189992607727496,0,0,1649122809,0,1
FTP Publisher Subscriber,1113,3.239313351302785,0,0,0,0,0,0,0.0,0.30870739923873697,0,0,1649209390,0,1
FTP Publisher Subscriber,1084,3.3258005,0,0,0,0,0,0,0.0,0.300679490546712,0,0,1649295878,0,1
FTP Publisher Subscriber,1160,3.106908418965517,0,0,0,0,0,0,0.0,0.32186336549081873,0,0,1649382239,0,1
FTP Publisher Subscriber,1134,3.1781332063492065,0,0,0,0,0,0,0.0,0.31465012165072925,0,0,1649727671,0,1
FTP Publisher Subscriber,1169,3.0843726313088107,0,0,0,0,0,0,0.0,0.3242150412856127,0,0,1649814268,0,1
FTP Publisher Subscriber,1111,3.243564522052205,0,0,0,0,0,0,0.0,0.30830279256085197,0,0,1649900925,0,1
FTP Publisher Subscriber,1181,3.0508858467400506,0,0,0,0,0,0,0.0,0.32777365336973374,0,0,1650073424,0,1
FTP Publisher Subscriber,1169,3.0837535585970914,0,0,0,0,0,0,0.0,0.3242801284208117,0,0,1650159892,0,1
FTP Publisher Subscriber,1161,3.1055352230835487,0,0,0,0,0,0,0.0,0.32200568603021024,0,0,1650246514,0,1
FTP Publisher Subscriber,1163,3.0980626319862425,0,0,0,0,0,0,0.0,0.3227823703999412,0,0,1650332586,0,1
FTP Publisher Subscriber,1172,3.0741228651877135,0,0,0,0,0,0,0.0,0.3252960417829421,0,0,1650419134,0,1
FTP Publisher Subscriber,1149,3.1361991192341168,0,0,0,0,0,0,0.0,0.31885730528621775,0,0,1650505597,0,1
FTP Publisher Subscriber,1124,3.205782651245552,0,0,0,0,0,0,0.0,0.3119363066025288,0,0,1650592096,0,1
FTP Publisher Subscriber,1140,3.1618246938596495,0,0,0,0,0,0,0.0,0.3162730691369536,0,0,1650678217,0,1
FTP Publisher Subscriber,1199,3.0067926814011674,0,0,0,0,0,0,0.0,0.3325802960029819,0,0,1650764575,0,1
FTP Publisher Subscriber,1115,3.2319643721973095,0,0,0,0,0,0,0.0,0.3094093513537502,0,0,1650850903,0,1
FTP Publisher Subscriber,1125,3.2038761564444442,0,0,0,0,0,0,0.0,0.31212192705655856,0,0,1650937632,0,1
FTP Publisher Subscriber,1157,3.1161832549697497,0,0,0,0,0,0,0.0,0.3209053891183006,0,0,1651024231,0,1
FTP Publisher Subscriber,1187,3.035952144060657,0,0,0,0,0,0,0.0,0.3293859562168449,0,0,1651110956,0,1
FTP Publisher Subscriber,1156,3.117229373702422,0,0,0,0,0,0,0.0,0.32079769568328925,0,0,1651196745,0,1
FTP Publisher Subscriber,1190,3.0290063495798316,0,0,0,0,0,0,0.0,0.33014126898040835,0,0,1651283421,0,1
